hed_name,run_1,run_2,run_3,run_4,run_5
hed1,168.0914,168.2149,168.1848,168.1215,168.0861
hed2,168.1603,168.3929,168.3247,168.2185,168.1509
hed3,168.2174,168.5650,168.4387,168.3001,168.2053
hed4,168.2571,168.7119,168.5170,168.3581,168.2444
hed5,168.2864,168.8472,168.5735,168.4022,168.2751
hed6,168.3513,169.0484,168.6949,168.5107,168.3400
hed7,168.4598,169.3340,168.8973,168.6956,168.4469
hed8,168.5614,169.6056,169.0876,168.8698,168.5493
hed9,168.6406,169.8289,169.2355,169.0053,168.6327
hed10,168.7130,170.0357,169.3682,169.1278,168.7123
hed11,168.7958,170.2526,169.5168,169.2664,168.8034
hed12,168.8838,170.4749,169.6706,169.4113,168.9020
hed49,178.9823,178.9814,178.9864,178.9836,178.9850
hed50,178.9973,178.9961,179.0071,178.9990,179.0052
hed51,179.0106,179.0118,179.0306,179.0142,179.0314
hed52,179.0249,179.0319,179.0594,179.0320,179.0670
hed53,179.0946,179.1051,179.1479,179.0988,179.1659
hed54,179.2763,179.2805,179.3509,179.2616,179.3794
hed55,179.5170,179.5133,179.6159,179.4766,179.6589
hed56,179.7018,179.7022,179.8262,179.6465,179.8917
hed57,179.7950,179.8150,179.9450,179.7408,180.0404
hed58,179.8355,179.8875,180.0125,179.7931,180.1446
hed59,179.8721,179.9595,180.0760,179.8430,180.2459
hed60,179.9100,180.0380,180.1426,179.8961,180.3531
hed97,169.3133,169.3124,169.3133,169.3090,169.3130
hed98,169.3056,169.3183,169.3147,169.3212,169.3039
hed99,169.2762,169.3069,169.2970,169.3202,169.2733
hed100,169.2480,169.2942,169.2787,169.3173,169.2462
hed101,169.2767,169.3272,169.3091,169.3542,169.2852
hed102,169.4151,169.4498,169.4343,169.4691,169.4491
hed103,169.6043,169.6139,169.6040,169.6191,169.6734
hed104,169.7304,169.7247,169.7195,169.7197,169.8319
hed105,169.7600,169.7547,169.7520,169.7464,169.8864
hed106,169.7305,169.7358,169.7346,169.7273,169.8799
hed107,169.6994,169.7159,169.7173,169.7054,169.8743
hed108,169.6703,169.6987,169.7037,169.6836,169.8751
hed145,141.1945,141.1750,141.1818,141.1629,141.1972
hed146,141.2608,141.2231,141.2363,141.1996,141.2665
hed147,141.3286,141.2727,141.2922,141.2376,141.3372
hed148,141.3999,141.3263,141.3519,141.2797,141.4120
hed149,141.5318,141.4309,141.4647,141.3674,141.5540
hed150,141.7680,141.6234,141.6687,141.5338,141.8121
hed151,142.0544,141.8585,141.9169,141.7381,142.1260
hed152,142.2730,142.0379,142.1068,141.8935,142.3646
hed153,142.3869,142.1310,142.2061,141.9727,142.4871
hed154,142.4389,142.1733,142.2522,142.0071,142.5407
hed155,142.4815,142.2086,142.2905,142.0357,142.5841
hed156,142.5230,142.2436,142.3284,142.0645,142.6263
hed193,149.3777,149.3548,149.3629,149.3404,149.3808
hed194,149.4523,149.4104,149.4252,149.3834,149.4584
hed195,149.5245,149.4653,149.4863,149.4266,149.5332
hed196,149.5969,149.5221,149.5486,149.4724,149.6088
hed197,149.7271,149.6282,149.6619,149.5627,149.7487
hed198,149.9596,149.8206,149.8647,149.7306,150.0025
hed199,150.2404,150.0543,150.1102,149.9356,150.3102
hed200,150.4522,150.2312,150.2960,150.0908,150.5414
hed201,150.5587,150.3211,150.3906,150.1691,150.6561
hed202,150.6025,150.3592,150.4310,150.2020,150.7013
hed203,150.6369,150.3898,150.4634,150.2286,150.7364
hed204,150.6700,150.4197,150.4949,150.2549,150.7704
hed241,148.4617,148.4823,148.4755,148.4958,148.4594
hed242,148.4060,148.4396,148.4294,148.4634,148.4038
hed243,148.3552,148.3973,148.3864,148.4298,148.3546
hed244,148.3226,148.3672,148.3584,148.4052,148.3257
hed245,148.3564,148.3906,148.3880,148.4266,148.3715
hed246,148.5048,148.5088,148.5175,148.5308,148.5450
hed247,148.7062,148.6715,148.6941,148.6730,148.7788
hed248,148.8449,148.7830,148.8175,148.7683,148.9442
hed249,148.8863,148.8151,148.8577,148.7914,149.0029
hed250,148.8693,148.7998,148.8483,148.7703,148.9988
hed251,148.8512,148.7849,148.8389,148.7477,148.9949
hed252,148.8368,148.7745,148.8340,148.7264,148.9978
hed289,139.2168,139.2148,139.2188,139.2144,139.2182
hed290,139.2157,139.2127,139.2192,139.2123,139.2185
